release_year,antiguedad,duracion_total,votos_log,presupuesto_log,awards_won,cantidad_generos,tamanio_elenco,es_pelicula,es_reciente,tiene_presupuesto,mes_agregado,dias_en_plataforma,platform_cod,primary_genre_cod,rating_cod,rotten_tomatoes_score
0.665990935708295,-0.6659909357082954,-0.5216114942718123,-0.8592009974936717,0.6799348262107179,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,1.3051978674555573,-0.7821717864538832,0.9387288934434012,1.2319524031412268,-1.320042910867413,-1.528543704716011
0.11660049138481947,-0.1166004913848198,-0.5672127132138326,0.18869316925101404,0.5694083371474172,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.7170583506808776,0.012898759395996507,-1.4376567086675536,1.2319524031412268,-0.07501304916742421,-0.27257581548896603
0.8491210838161202,-0.8491210838161205,-0.568445178590644,-0.9487904535809721,0.5592580331961428,0.7799735571752645,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.583739587025064,-0.7996208537769244,-1.4376567086675536,1.9451543781123275,-1.7350528647674093,0.5401092893050043
0.11660049138481947,-0.1166004913848198,-0.5585854555761531,-1.2412575910900339,0.6036980355866333,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.3051978674555573,-0.040965752775130836,-1.4376567086675536,-0.7293530280293005,-0.07501304916742421,-0.05093442327242866
-0.4327899529386561,0.43278995293865574,-0.5561205248225304,0.4675942918707753,1.0724166269942494,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.13927085978475337,0.54876214573693,0.9387288934434012,-0.7293530280293005,-1.320042910867413,-1.1591413843551155
-2.8134818783403834,2.813481878340383,-0.008905897518286968,1.0387489813729711,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.7170583506808776,2.6894339557303244,0.9387288934434012,-0.19445154680097487,0.33999690473257205,0.31846789708846696
-0.9821803972621317,0.9821803972621314,0.9893910576989139,-0.3005412059516995,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.016304122007495,1.0760274409331767,-0.07972207888986516,-0.19445154680097487,0.33999690473257205,0.6139897533771834
0.48286078760046985,-0.4828607876004702,0.21293787030775765,0.7642147372357595,-1.020045837204419,3.0277359697840964,1.7544465058005363,-1.3299450851325259,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-1.2948458415770019,-0.34114028773817384,-1.4376567086675536,-0.19445154680097487,0.33999690473257205,1.7960771785320495
0.20816556543873208,-0.20816556543873238,3.2078287359593602,-1.454903476079592,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.727410376559433,-0.11581972274064113,1.6176962083322453,-0.5510525342865252,1.1700168125325645,-0.4203367436333243
0.7575560097622076,-0.7575560097622079,-0.008905897518286968,1.5923363729206392,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,0.14962288566330875,-0.9189825896678733,0.9387288934434012,-0.9076535217720757,1.5850267664325608,-1.2330218484272946
1.0322512319239454,-1.0322512319239456,-0.5253088904022464,0.08163180378545588,-0.14764358444147385,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.7170583506808776,-0.9144306590618625,-1.0981730512231314,-0.19445154680097487,-0.49002300306742047,-0.12481488734460779
0.5744258616543825,-0.5744258616543828,0.21293787030775765,-0.056305709455984246,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.4281646052328155,-0.45417989778744106,0.599245235998979,-0.19445154680097487,1.1700168125325645,-0.34645627956114516
0.29973063949264467,-0.299730639492645,-0.008905897518286968,1.880992486044905,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-1.0059520961289397,-0.4422943012050796,-0.41920573633428726,1.7668538843695523,1.1700168125325645,-1.0113804562107573
-2.8134818783403834,2.813481878340383,-0.5166816327645669,1.1972227811252478,-0.2499175921752609,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.727410376559433,2.4641133907327917,-0.41920573633428726,1.9451543781123275,-0.07501304916742421,-0.9374999921385782
0.8491210838161202,-0.8491210838161205,-0.5524231286920963,-0.27986345644243527,1.5120041572524776,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,1.016304122007495,-0.771550615039858,-0.41920573633428726,-1.4425550030004013,-0.07501304916742421,-1.0852609202829364
-2.8134818783403834,2.813481878340383,2.875063084220293,0.5773152673620399,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.4281646052328155,2.9592622866532956,0.9387288934434012,0.518750428170126,0.33999690473257205,-0.1986953514167869
0.8491210838161202,-0.8491210838161205,-0.46615055231530117,-0.3596616363155625,0.20452554194967879,0.7799735571752645,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,0.14962288566330875,-0.8423584244666921,-1.4376567086675536,0.3404499344273507,-0.07501304916742421,2.3132404270373033
0.8491210838161202,-0.8491210838161205,-0.524076425025435,-0.4104910923207462,0.3696327383614356,0.7799735571752645,0.2865975153796734,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,1.3051978674555573,-0.9189825896678733,0.9387288934434012,-0.7293530280293005,-0.07501304916742421,0.09682650487192959
0.39129571354655723,-0.39129571354655757,2.098609896829137,0.9351055074128052,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.5940916129036193,-0.4213048434106967,0.9387288934434012,0.518750428170126,1.1700168125325645,0.17070696894410872
0.7575560097622076,-0.7575560097622079,-0.5080543751268873,-1.1976258571540017,0.5592580331961428,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,1.5940916129036193,-0.6987197253436859,-1.0981730512231314,-0.7293530280293005,-0.49002300306742047,-1.1591413843551155
-0.06652965672300572,0.06652965672300538,0.9893910576989139,-0.2411911494683705,-1.020045837204419,-0.3439076491291512,1.7544465058005363,-1.3299450851325259,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.5940916129036193,0.04602669880640816,1.6176962083322453,-0.19445154680097487,0.33999690473257205,-0.7158585999220408
0.11660049138481947,-0.1166004913848198,-0.5980243476341166,0.5960185212000636,0.09694091027923003,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.016304122007495,-0.033126316731445636,-0.07972207888986516,-0.19445154680097487,-0.9050329569674167,-2.3412288095099814
0.8491210838161202,-0.8491210838161205,-0.5635153170833985,-0.6313073370121938,1.3727035234903882,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.7170583506808776,-0.7245139987777468,-1.4376567086675536,-0.19445154680097487,-0.49002300306742047,0.6139897533771834
0.665990935708295,-0.6659909357082954,1.1003129416119362,0.20391953392069118,-1.020045837204419,-0.3439076491291512,1.7544465058005363,-0.43726463868491927,-1.1763461337803902,1.119040773275153,-1.1763461337803902,0.727410376559433,-0.6762129573472994,0.25976157855455695,-0.7293530280293005,0.33999690473257205,-1.8240655610047276
-0.4327899529386561,0.43278995293865574,-0.5733750400978894,2.6022143248028455,0.895887970036643,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.727410376559433,0.4385042710580027,0.25976157855455695,1.2319524031412268,-0.07501304916742421,1.426674858171154
0.02503541733090688,-0.025035417330907205,1.76584424509007,-0.13871635296909943,-1.020045837204419,3.0277359697840964,0.2865975153796734,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.14962288566330875,-0.010113778667724563,-1.0981730512231314,-1.0859540155148508,1.1700168125325645,-0.4203367436333243
0.7575560097622076,-0.7575560097622079,-0.5955594168804939,0.23298115144475368,0.538452660597365,0.7799735571752645,0.2865975153796734,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.583739587025064,-0.612738813896816,-0.41920573633428726,-1.264254509257626,-0.07501304916742421,-0.12481488734460779
0.48286078760046985,-0.4828607876004702,-0.4994271174892079,-0.324847993510937,0.8683227517425738,-0.3439076491291512,1.7544465058005363,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,0.4385166311113709,-0.6676148662026123,-1.4376567086675536,-0.016151053058199662,-0.49002300306742047,1.2050334659546165
0.29973063949264467,-0.299730639492645,0.5457035220468246,-1.1574661019773016,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.3051978674555573,-0.22456028721756488,0.599245235998979,-0.5510525342865252,1.5850267664325608,-0.5680976717776826
1.0322512319239454,-1.0322512319239456,1.9876880129161145,1.4109071823589228,-1.020045837204419,-0.3439076491291512,1.7544465058005363,-0.43726463868491927,-1.1763461337803902,1.119040773275153,-1.1763461337803902,1.016304122007495,-0.9189825896678733,-1.4376567086675536,1.9451543781123275,0.33999690473257205,0.3923483611606461
0.8491210838161202,-0.8491210838161205,1.1003129416119362,-0.8864841331846113,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,-1.1763461337803902,1.119040773275153,-1.1763461337803902,1.016304122007495,-0.7725621551745271,0.9387288934434012,-0.19445154680097487,2.000036720332557,-0.05093442327242866
0.02503541733090688,-0.025035417330907205,-0.5117517712573215,0.4986709662281411,0.9825366274429065,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.016304122007495,-0.4010740407173155,-1.4376567086675536,-0.7293530280293005,-0.07501304916742421,-1.971826489149086
0.29973063949264467,-0.299730639492645,-0.5450283364312282,0.21874098496575256,0.0052437095302303866,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.727410376559433,-0.5834041499914132,0.9387288934434012,0.3404499344273507,-0.07501304916742421,-0.9374999921385782
0.02503541733090688,-0.025035417330907205,-0.5364010787935487,0.0047084492461941085,-0.26870421717631193,-0.3439076491291512,1.7544465058005363,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.7170583506808776,0.10343160144887721,-1.0981730512231314,-0.19445154680097487,-0.49002300306742047,-1.0852609202829364
-2.447221582124733,2.4472215821247327,-0.5783049016051348,0.9162107076731376,-0.3500178319381118,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.13927085978475337,2.118672434743308,-0.41920573633428726,-0.37275204054375005,-2.1500628186674056,-0.1986953514167869
-1.8978311378012576,1.8978311378012573,-0.5179140981413782,1.0075816450717419,1.4749072923489572,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.727410376559433,1.9130769023718222,-0.41920573633428726,-0.016151053058199662,-0.49002300306742047,-0.12481488734460779
0.5744258616543825,-0.5744258616543828,-0.53763354417036,0.36582395833286363,0.8058338647429083,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.2948458415770019,-0.435972175363398,0.9387288934434012,1.2319524031412268,-0.49002300306742047,-0.05093442327242866
0.48286078760046985,-0.4828607876004702,-0.56474778246021,-1.2037303311162935,1.0924669842632768,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,1.5940916129036193,-0.5085501800259029,1.2782125508878233,-1.4425550030004013,-0.9050329569674167,0.6139897533771834
-0.5243550269925686,0.5243550269925683,-0.5598179209529645,1.2144605253623735,0.7517055152923496,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.4281646052328155,0.18991828296308166,0.25976157855455695,-0.7293530280293005,-0.07501304916742421,0.6878702174493626
-0.5243550269925686,0.5243550269925683,-0.5413309403007941,0.11702746928266844,0.45366473835175536,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.3051978674555573,0.5128524709561785,1.2782125508878233,-0.7293530280293005,-0.49002300306742047,1.574435786315512
1.0322512319239454,-1.0322512319239456,-0.008905897518286968,-0.2733349944441049,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.13927085978475337,-0.9189825896678733,1.2782125508878233,-1.0859540155148508,1.1700168125325645,-0.05093442327242866
-1.0737454713160441,1.073745471316044,-0.5437958710544168,-0.0712974233660248,0.7883033383661942,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.2948458415770019,1.2280113461672026,-1.4376567086675536,1.9451543781123275,-0.49002300306742047,0.6878702174493626
0.11660049138481947,-0.1166004913848198,-0.47601027532979207,0.9897146166002303,0.8837855739365572,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.016304122007495,-0.12492358395266265,0.9387288934434012,2.1234548718551025,-0.9050329569674167,-1.0852609202829364
-0.3412248788847435,0.3412248788847432,-0.2307496653443316,0.13718001619973355,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.7170583506808776,0.19522886867009423,0.9387288934434012,1.0536519093984515,0.33999690473257205,0.09682650487192959
-3.1797421745560337,3.1797421745560337,-0.533936148039926,-1.3408779950145933,0.9476408330483034,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.4281646052328155,3.147155866668073,-0.41920573633428726,-1.4425550030004013,-0.9050329569674167,-1.0852609202829364
0.665990935708295,-0.6659909357082954,-0.5807698323587576,-0.13287087567160014,-0.4958917934640994,-0.3439076491291512,1.7544465058005363,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,1.016304122007495,-0.8684055829344204,-1.4376567086675536,-0.37275204054375005,-0.49002300306742047,0.3923483611606461
-3.1797421745560337,3.1797421745560337,-0.5265413557790578,0.07587173528440373,0.31172476672728533,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.4385166311113709,3.3026801623734405,-0.41920573633428726,-0.19445154680097487,-0.49002300306742047,-0.27257581548896603
0.11660049138481947,-0.1166004913848198,-0.5080543751268873,-0.7912115251458761,0.37651045929884575,-0.3439076491291512,1.7544465058005363,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.3051978674555573,-0.13782072066969314,0.9387288934434012,1.2319524031412268,-0.9050329569674167,-0.27257581548896603
0.48286078760046985,-0.4828607876004702,-0.5327036826631145,-1.1500490359223514,1.1879066416738224,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.4281646052328155,-0.5520464058166724,-1.4376567086675536,-0.5510525342865252,-1.320042910867413,0.6878702174493626
