release_year,antiguedad,duracion_total,votos_log,presupuesto_log,awards_won,cantidad_generos,tamanio_elenco,es_pelicula,es_reciente,tiene_presupuesto,mes_agregado,dias_en_plataforma,platform_cod,primary_genre_cod,rating_cod
0.5708681998036886,-0.5708681998036825,1.3238018956820423,-0.4430353429767203,-1.019299569452155,-0.34135478458087326,1.7726346743127799,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.14057944674068204,-0.461264386378124,1.6139935395932388,1.04059789658832,0.7601716052680071
0.7540271211743339,-0.7540271211743278,-0.5124222517207413,0.16242415570163352,-0.03331845395952458,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,-1.2938546891868858,-0.8972009152477913,1.6139935395932388,-0.19929860137501065,-0.06906881682336022
0.47928873911836595,-0.47928873911835984,1.98972603241643,0.88599486784126,-1.019299569452155,-0.34135478458087326,1.7726346743127799,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.3010146063170727,-0.6869494611034538,-1.0967498219237737,-0.7306828147878667,1.5894120273593744
0.6624476604890113,-0.6624476604890052,0.9908398273148487,1.1339641011799702,-1.019299569452155,1.8818514107898072,0.29953106685063596,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.7243769850939709,-0.916176678257208,0.25862185883473254,0.509213683175464,1.1747918163136908
-2.9091513062385723,2.9091513062385777,-0.5222877944871767,0.7447440656737827,0.4153320091964513,-0.34135478458087326,-1.173572540611508,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.582173499798437,3.0907454388112314,-1.4355927421134003,-0.7306828147878667,-0.4836890278690439
0.02139143569175267,-0.021391435691746646,0.6578777589476549,-0.5716968179130113,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.5893334169286237,0.045008970713114695,1.2751506194036122,-0.7306828147878667,1.1747918163136908
0.2961298177477206,-0.2961298177477146,-0.008046377786732813,0.03792548228524552,-1.019299569452155,2.9934545084751476,0.29953106685063596,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.4360581744824199,-0.38434929364662146,-0.41906398154452057,1.3948540388635575,0.7601716052680071
-3.0923102276092176,3.092310227609223,-0.008046377786732813,-0.614396592691984,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.42889825735223297,2.8746747506773396,-1.4355927421134003,-0.553554743650248,0.34555139422232345
0.8456065818596565,-0.8456065818596504,0.9908398273148487,0.09966943290660939,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.4360581744824199,-0.7547561875904363,1.6139935395932388,1.04059789658832,1.1747918163136908
-0.07018802499356999,0.07018802499357599,-0.5580503870155049,0.014837525429524061,0.5977610809606143,1.8818514107898072,0.29953106685063596,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,1.5893334169286237,0.0424788689785258,-0.08022106135489401,-1.084938957063104,-1.3129294499604112
0.7540271211743339,-0.7540271211743278,-0.5247541801787855,-0.3118954204960314,1.3375171433647568,0.770248313104467,0.29953106685063596,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,-1.005535878575335,-0.6224318668714369,-1.4355927421134003,-0.7306828147878667,-0.8983092389147275
-1.2607210139027645,1.2607210139027702,-0.5210546016413722,0.34450424133425406,1.8112266579938707,0.770248313104467,1.7726346743127799,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,1.3927941647286213,0.25862185883473254,-0.553554743650248,-0.06906881682336022
0.5708681998036886,-0.5708681998036825,-0.11903373390913076,0.6093625641998953,-1.019299569452155,-0.34135478458087326,-1.173572540611508,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.14773936387086892,-0.5639865168024333,0.9363076992139856,1.3948540388635575,0.34555139422232345
0.204550357062398,-0.2045503570623919,-0.5666827369361358,-0.46420145314957634,0.7035036185778705,0.770248313104467,0.29953106685063596,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.005535878575335,-0.07112269890451577,-1.0967498219237737,-0.7306828147878667,-0.8983092389147275
-0.7112442497908286,0.7112442497908344,-0.5568171941697004,-1.9956628510242798,-0.1479198741625866,-0.34135478458087326,0.29953106685063596,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,0.4360581744824199,0.7266183780113641,0.9363076992139856,-0.7306828147878667,-2.1421698720517783
-0.8944031711614738,0.8944031711614797,-0.532153337253612,-0.5797558636288366,0.36875014029115505,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.2938546891868858,0.5834146198336324,-0.41906398154452057,-0.7306828147878667,-0.06906881682336022
-2.268095081441314,2.268095081441319,0.6578777589476549,0.35216566309749636,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.005535878575335,2.239366205122067,-1.4355927421134003,-1.084938957063104,2.004032238405058
0.8456065818596565,-0.8456065818596504,0.43590304670285895,0.5206984426392289,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-1.2938546891868858,-0.7064312444597883,0.9363076992139856,-0.19929860137501065,0.34555139422232345
-0.2533469463642153,0.2533469463642213,-0.5814810510857888,0.004047889006098221,0.6870695430672695,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,1.0126957957055218,0.24463399757217882,-1.4355927421134003,-1.2620670282007227,-0.4836890278690439
0.47928873911836595,-0.47928873911835984,-0.5000903232626971,-1.506310503566373,0.49926551385469115,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,-1.582173499798437,-0.3289400656591246,0.9363076992139856,2.1033663234140323,-0.4836890278690439
-0.07018802499356999,0.07018802499357599,-0.5691491226277446,0.4573341552201905,1.2082519724388827,-0.34135478458087326,1.7726346743127799,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,0.09662304609872824,0.9363076992139856,2.1033663234140323,-0.06906881682336022
0.3877092784330433,-0.3877092784330372,2.877624881395614,0.5570669892668321,-1.019299569452155,-0.34135478458087326,-1.173572540611508,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.582173499798437,-0.42280684001237273,-1.4355927421134003,-0.9078108859254853,1.1747918163136908
0.3877092784330433,-0.3877092784330372,2.877624881395614,1.1558310644826078,-1.019299569452155,-0.34135478458087326,-1.173572540611508,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.14773936387086892,-0.5629744761085977,-0.41906398154452057,1.04059789658832,0.34555139422232345
0.2961298177477206,-0.2961298177477146,-0.5494180370948739,0.9333627318911725,0.9236295130542626,-0.34135478458087326,-1.173572540611508,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,0.14773936387086892,-0.2854223158241955,-0.7579069017341471,-0.19929860137501065,-0.4836890278690439
0.47928873911836595,-0.47928873911835984,0.21392833445806309,-0.817833160341405,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.3010146063170727,-0.40661418891100376,1.2751506194036122,0.1549575409002267,0.34555139422232345
-0.16176748567889265,0.16176748567889862,-0.5605167727071138,2.4186559341546614,0.19479217490756046,-0.34135478458087326,1.7726346743127799,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,0.7243769850939709,-0.20698916205193965,-1.4355927421134003,-0.7306828147878667,-0.06906881682336022
-0.2533469463642153,0.2533469463642213,-0.2300210900315287,-0.9341139144469562,-1.019299569452155,0.770248313104467,0.29953106685063596,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.42889825735223297,0.2853686354990601,-0.41906398154452057,-0.19929860137501065,1.1747918163136908
-2.1765156207559913,2.1765156207559966,-0.5333865300994164,-0.19315844299266996,1.3315731975817673,0.770248313104467,1.7726346743127799,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.7172170679637839,2.324630633577713,0.9363076992139856,-1.4391950993383413,-0.4836890278690439
-0.8944031711614738,0.8944031711614797,1.6567639640492362,-0.8090390710021548,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.4360581744824199,0.9054965706467992,0.25862185883473254,-0.37642667251262935,1.1747918163136908
-0.7112442497908286,0.7112442497908344,-0.5420188800200474,-0.19380605359222997,1.7295761490390495,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.582173499798437,0.8720992277502257,-1.0967498219237737,-0.19929860137501065,-1.7275496610060947
0.11297089637707533,-0.11297089637706928,0.6578777589476549,-0.7193724094229702,-1.019299569452155,-0.34135478458087326,1.7726346743127799,-1.3321533695725978,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.2938546891868858,0.02805728909136907,-0.41906398154452057,-0.19929860137501065,0.34555139422232345
0.11297089637707533,-0.11297089637706928,-0.008046377786732813,-1.006819822776999,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.4360581744824199,-0.38283123260586815,1.2751506194036122,-0.553554743650248,1.5894120273593744
0.11297089637707533,-0.11297089637706928,-0.5296869515620032,-0.8765462140921442,0.3332283969006453,-0.34135478458087326,1.7726346743127799,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.7172170679637839,0.017177851632636805,0.25862185883473254,1.3948540388635575,-0.4836890278690439
0.5708681998036886,-0.5708681998036825,-0.2300210900315287,-0.26526545444435384,-1.019299569452155,-0.34135478458087326,0.29953106685063596,1.3467384472419217,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.42889825735223297,-0.7319852719791362,0.9363076992139856,1.5719821100011762,0.34555139422232345
0.8456065818596565,-0.8456065818596504,1.98972603241643,-0.39928005943779316,-1.019299569452155,-0.34135478458087326,0.29953106685063596,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.14057944674068204,-0.8329363311892333,-1.4355927421134003,-0.553554743650248,1.5894120273593744
0.204550357062398,-0.2045503570623919,-0.5407856871742429,-0.578173279492367,0.7725621247940985,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.582173499798437,-0.05568907832352349,-0.08022106135489401,-0.19929860137501065,-2.1421698720517783
-1.1691415532174418,1.1691415532174476,-0.5050230946459148,0.5818563586800359,0.18561584284708746,1.8818514107898072,-1.173572540611508,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,0.7243769850939709,0.9006893773510803,0.9363076992139856,1.3948540388635575,-0.4836890278690439
0.7540271211743339,-0.7540271211743278,0.43590304670285895,0.3481109400966738,-1.019299569452155,-0.34135478458087326,-1.173572540611508,1.3467384472419217,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-1.005535878575335,-0.8989719864620035,1.6139935395932388,-0.7306828147878667,1.5894120273593744
0.8456065818596565,-0.8456065818596504,2.655650169150818,-1.8628356001456614,-1.019299569452155,-0.34135478458087326,-1.173572540611508,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.5893334169286237,-0.8787311725852923,-0.08022106135489401,-0.19929860137501065,0.34555139422232345
-2.451254002811959,2.4512540028119645,-0.5210546016413722,-2.565988782036906,0.45869869164107,1.8818514107898072,1.7726346743127799,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,0.14773936387086892,2.489846276846368,0.5974647790243591,-0.19929860137501065,-0.4836890278690439
0.3877092784330433,-0.3877092784330372,0.9908398273148487,0.7372536959629662,-1.019299569452155,1.8818514107898072,-1.173572540611508,-1.3321533695725978,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.582173499798437,-0.24190456598926646,0.9363076992139856,-0.7306828147878667,1.5894120273593744
0.5708681998036886,-0.5708681998036825,-0.2300210900315287,-0.47488347387014346,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-1.582173499798437,-0.702636091857905,-0.08022106135489401,-0.7306828147878667,0.34555139422232345
0.9371860425449792,-0.9371860425449731,-0.5666827369361358,1.0233908274305352,0.7465998912172596,-0.34135478458087326,0.29953106685063596,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,-1.005535878575335,-0.8109244460983098,1.2751506194036122,-1.2620670282007227,-0.06906881682336022
-2.084936160070668,2.084936160070674,-0.587647015314811,0.5811738317497842,0.6912185190721172,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,2.130824840708203,1.2751506194036122,-1.084938957063104,-2.1421698720517783
0.02139143569175267,-0.021391435691746646,-0.5407856871742429,-0.041906630491072586,1.3009799293361912,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.005535878575335,0.11762289049581609,-1.4355927421134003,-1.084938957063104,-0.8983092389147275
-0.5280853284201833,0.5280853284201892,0.43590304670285895,-0.8277506960572947,-1.019299569452155,-0.34135478458087326,0.29953106685063596,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.7243769850939709,0.4379337700947707,0.9363076992139856,-0.9078108859254853,0.34555139422232345
0.8456065818596565,-0.8456065818596504,-0.5851806296232022,1.043911965973244,0.7351363348993164,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,0.14773936387086892,-0.916176678257208,0.9363076992139856,1.2177259677259387,-0.4836890278690439
0.8456065818596565,-0.8456065818596504,-0.5629831583987226,-0.6342985222201954,1.3706452091442598,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,-0.7172170679637839,-0.7216118548673217,-1.4355927421134003,-0.19929860137501065,-0.4836890278690439
-0.16176748567889265,0.16176748567889862,0.43590304670285895,-0.1346304520243535,-1.019299569452155,-0.34135478458087326,0.29953106685063596,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.0126957957055218,-0.21483247742916523,-0.41906398154452057,-0.19929860137501065,0.7601716052680071
0.3877092784330433,-0.3877092784330372,-0.5259873730245899,0.5301823590105008,-0.02035783844833293,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,0.14773936387086892,-0.2816271632223122,-0.08022106135489401,1.9262382522764134,-1.3129294499604112
0.8456065818596565,-0.8456065818596504,-0.5605167727071138,-0.6041069943682947,0.5929444475634457,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,1.3010146063170727,-0.8708878572080667,0.25862185883473254,1.9262382522764134,-0.4836890278690439
1.0287655032303018,-1.0287655032302956,-0.34100844615392667,-0.010898485386475074,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.7243769850939709,-0.916176678257208,1.2751506194036122,0.509213683175464,1.1747918163136908
